f1,f2
6.000600060006001067e-03,9.999639927989198984e-01
6.100610061006100579e-03,9.999627825568835338e-01
6.200620062006200958e-03,9.999615523108466020e-01
6.300630063006300470e-03,9.999603020608091031e-01
6.400640064006400849e-03,9.999590318067710371e-01
6.500650065006501228e-03,9.999577415487322929e-01
6.600660066006600740e-03,9.999564312866929816e-01
6.700670067006701119e-03,9.999551010206531032e-01
6.800680068006800631e-03,9.999537507506126577e-01
6.900690069006901010e-03,9.999523804765715340e-01
7.000700070007000522e-03,9.999509901985298432e-01
7.100710071007100901e-03,9.999495799164874743e-01
7.200720072007201281e-03,9.999481496304445383e-01
7.300730073007300792e-03,9.999466993404010351e-01
7.400740074007401172e-03,9.999452290463569648e-01
7.500750075007500683e-03,9.999437387483123274e-01
7.600760076007601063e-03,9.999422284462670119e-01
7.700770077007701442e-03,9.999406981402210182e-01
7.800780078007800954e-03,9.999391478301745684e-01
7.900790079007900465e-03,9.999375775161274404e-01
8.000800080008000845e-03,9.999359871980797454e-01
8.100810081008101224e-03,9.999343768760314832e-01
8.200820082008201603e-03,9.999327465499825429e-01
8.300830083008300248e-03,9.999310962199330355e-01
8.400840084008400627e-03,9.999294258858829609e-01
8.500850085008501006e-03,9.999277355478322082e-01
8.600860086008601385e-03,9.999260252057808884e-01
8.700870087008701764e-03,9.999242948597290015e-01
8.800880088008800409e-03,9.999225445096764364e-01
8.900890089008900788e-03,9.999207741556234152e-01
9.000900090009001167e-03,9.999189837975697159e-01
9.100910091009101546e-03,9.999171734355153385e-01
9.200920092009201925e-03,9.999153430694605049e-01
9.300930093009300570e-03,9.999134926994049932e-01
9.400940094009400949e-03,9.999116223253488034e-01
9.500950095009501328e-03,9.999097319472921575e-01
9.600960096009601707e-03,9.999078215652348334e-01
9.700970097009702087e-03,9.999058911791769422e-01
9.800980098009800731e-03,9.999039407891183728e-01
9.900990099009901110e-03,9.999019703950593474e-01
1.000100010001000149e-02,9.998999799969996438e-01
1.010101010101010187e-02,9.998979695949392621e-01
1.020102010201020051e-02,9.998959391888784243e-01
1.030103010301030089e-02,9.998938887788169083e-01
1.040104010401040127e-02,9.998918183647547142e-01
1.050105010501050165e-02,9.998897279466920640e-01
1.060106010601060203e-02,9.998876175246287357e-01
1.070107010701070067e-02,9.998854870985648402e-01
1.080108010801080105e-02,9.998833366685003776e-01
1.090109010901090143e-02,9.998811662344352369e-01
1.100110011001100181e-02,9.998789757963695290e-01
1.110111011101110219e-02,9.998767653543032541e-01
1.120112011201120084e-02,9.998745349082363010e-01
1.130113011301130121e-02,9.998722844581687808e-01
1.140114011401140159e-02,9.998700140041006934e-01
1.150115011501150197e-02,9.998677235460319279e-01
1.160116011601160235e-02,9.998654130839627063e-01
1.170117011701170100e-02,9.998630826178928066e-01
1.180118011801180138e-02,9.998607321478222287e-01
1.190119011901190176e-02,9.998583616737510837e-01
1.200120012001200213e-02,9.998559711956793716e-01
1.210121012101210078e-02,9.998535607136070924e-01
1.220122012201220116e-02,9.998511302275342461e-01
1.230123012301230154e-02,9.998486797374607216e-01
1.240124012401240192e-02,9.998462092433866300e-01
1.250125012501250230e-02,9.998437187453118602e-01
1.260126012601260094e-02,9.998412082432365233e-01
1.270127012701270132e-02,9.998386777371606193e-01
1.280128012801280170e-02,9.998361272270841482e-01
1.290129012901290208e-02,9.998335567130069990e-01
1.300130013001300246e-02,9.998309661949292826e-01
1.310131013101310110e-02,9.998283556728509991e-01
1.320132013201320148e-02,9.998257251467721485e-01
1.330133013301330186e-02,9.998230746166926197e-01
1.340134013401340224e-02,9.998204040826125238e-01
1.350135013501350262e-02,9.998177135445317498e-01
1.360136013601360126e-02,9.998150030024504087e-01
1.370137013701370164e-02,9.998122724563685004e-01
1.380138013801380202e-02,9.998095219062860251e-01
1.390139013901390240e-02,9.998067513522028715e-01
1.400140014001400104e-02,9.998039607941192619e-01
1.410141014101410142e-02,9.998011502320348631e-01
1.420142014201420180e-02,9.997983196659500083e-01
1.430143014301430218e-02,9.997954690958644752e-01
1.440144014401440256e-02,9.997925985217783751e-01
1.450145014501450121e-02,9.997897079436917078e-01
1.460146014601460158e-02,9.997867973616043624e-01
1.470147014701470196e-02,9.997838667755164499e-01
1.480148014801480234e-02,9.997809161854279703e-01
1.490149014901490272e-02,9.997779455913388125e-01
1.500150015001500137e-02,9.997749549932490876e-01
1.510151015101510175e-02,9.997719443911587955e-01
1.520152015201520213e-02,9.997689137850678254e-01
1.530153015301530250e-02,9.997658631749763991e-01
1.540154015401540288e-02,9.997627925608842947e-01
1.550155015501550153e-02,9.997597019427915122e-01
1.560156015601560191e-02,9.997565913206982735e-01
1.570157015701570055e-02,9.997534606946043567e-01
1.580158015801580093e-02,9.997503100645097618e-01
1.590159015901590131e-02,9.997471394304147108e-01
1.600160016001600169e-02,9.997439487923189816e-01
1.610161016101610207e-02,9.997407381502226853e-01
1.620162016201620245e-02,9.997375075041257109e-01
1.630163016301630283e-02,9.997342568540282803e-01
1.640164016401640321e-02,9.997309861999301717e-01
1.650165016501650359e-02,9.997276955418313849e-01
1.660166016601660050e-02,9.997243848797321419e-01
1.670167016701670087e-02,9.997210542136322209e-01
1.680168016801680125e-02,9.997177035435316217e-01
1.690169016901690163e-02,9.997143328694305664e-01
1.700170017001700201e-02,9.997109421913288330e-01
1.710171017101710239e-02,9.997075315092265324e-01
1.720172017201720277e-02,9.997041008231236647e-01
1.730173017301730315e-02,9.997006501330201189e-01
1.740174017401740353e-02,9.996971794389160060e-01
1.750175017501750391e-02,9.996936887408113259e-01
1.760176017601760082e-02,9.996901780387059677e-01
1.770177017701770120e-02,9.996866473326000424e-01
1.780178017801780158e-02,9.996830966224935500e-01
1.790179017901790195e-02,9.996795259083863794e-01
1.800180018001800233e-02,9.996759351902787527e-01
1.810181018101810271e-02,9.996723244681703369e-01
1.820182018201820309e-02,9.996686937420614649e-01
1.830183018301830347e-02,9.996650430119519148e-01
1.840184018401840385e-02,9.996613722778417976e-01
1.850185018501850076e-02,9.996576815397311133e-01
1.860186018601860114e-02,9.996539707976198619e-01
1.870187018701870152e-02,9.996502400515079323e-01
1.880188018801880190e-02,9.996464893013954356e-01
1.890189018901890228e-02,9.996427185472822607e-01
1.900190019001900266e-02,9.996389277891685188e-01
1.910191019101910304e-02,9.996351170270542097e-01
1.920192019201920341e-02,9.996312862609393335e-01
1.930193019301930379e-02,9.996274354908237791e-01
1.940194019401940417e-02,9.996235647167076577e-01
1.950195019501950108e-02,9.996196739385909691e-01
1.960196019601960146e-02,9.996157631564737134e-01
1.970197019701970184e-02,9.996118323703557795e-01
1.980198019801980222e-02,9.996078815802372786e-01
1.990199019901990260e-02,9.996039107861180995e-01
2.000200020002000298e-02,9.995999199879983532e-01
2.010201020102010336e-02,9.995959091858780399e-01
2.020202020202020374e-02,9.995918783797571594e-01
2.030203020302030412e-02,9.995878275696356008e-01
2.040204020402040103e-02,9.995837567555135861e-01
2.050205020502050141e-02,9.995796659373907822e-01
2.060206020602060178e-02,9.995755551152675222e-01
2.070207020702070216e-02,9.995714242891435841e-01
2.080208020802080254e-02,9.995672734590190789e-01
2.090209020902090292e-02,9.995631026248940065e-01
2.100210021002100330e-02,9.995589117867682560e-01
2.110211021102110368e-02,9.995547009446419384e-01
2.120212021202120406e-02,9.995504700985150537e-01
2.130213021302130444e-02,9.995462192483874908e-01
2.140214021402140135e-02,9.995419483942593608e-01
2.150215021502150173e-02,9.995376575361306637e-01
2.160216021602160211e-02,9.995333466740012884e-01
2.170217021702170249e-02,9.995290158078714571e-01
2.180218021802180287e-02,9.995246649377409476e-01
2.190219021902190324e-02,9.995202940636097599e-01
2.200220022002200362e-02,9.995159031854781162e-01
2.210221022102210400e-02,9.995114923033457943e-01
2.220222022202220438e-02,9.995070614172127943e-01
2.230223022302230129e-02,9.995026105270793382e-01
2.240224022402240167e-02,9.994981396329452039e-01
2.250225022502250205e-02,9.994936487348105025e-01
2.260226022602260243e-02,9.994891378326751230e-01
2.270227022702270281e-02,9.994846069265392874e-01
2.280228022802280319e-02,9.994800560164027736e-01
2.290229022902290357e-02,9.994754851022655817e-01
2.300230023002300395e-02,9.994708941841279337e-01
2.310231023102310433e-02,9.994662832619896076e-01
2.320232023202320470e-02,9.994616523358506033e-01
2.330233023302330161e-02,9.994570014057111429e-01
2.340234023402340199e-02,9.994523304715710044e-01
2.350235023502350237e-02,9.994476395334302987e-01
2.360236023602360275e-02,9.994429285912890260e-01
2.370237023702370313e-02,9.994381976451470750e-01
2.380238023802380351e-02,9.994334466950045570e-01
2.390239023902390389e-02,9.994286757408613608e-01
2.400240024002400427e-02,9.994238847827177086e-01
2.410241024102410465e-02,9.994190738205733782e-01
2.420242024202420156e-02,9.994142428544284806e-01
2.430243024302430194e-02,9.994093918842829050e-01
2.440244024402440232e-02,9.994045209101368732e-01
2.450245024502450270e-02,9.993996299319900523e-01
2.460246024602460307e-02,9.993947189498427752e-01
2.470247024702470345e-02,9.993897879636948200e-01
2.480248024802480383e-02,9.993848369735462978e-01
2.490249024902490421e-02,9.993798659793972083e-01
2.500250025002500459e-02,9.993748749812475518e-01
2.510251025102510497e-02,9.993698639790972171e-01
2.520252025202520188e-02,9.993648329729462043e-01
2.530253025302530226e-02,9.993597819627947354e-01
2.540254025402540264e-02,9.993547109486425883e-01
2.550255025502550302e-02,9.993496199304898742e-01
2.560256025602560340e-02,9.993445089083365929e-01
2.570257025702570378e-02,9.993393778821826334e-01
2.580258025802580416e-02,9.993342268520281069e-01
2.590259025902590453e-02,9.993290558178730132e-01
2.600260026002600491e-02,9.993238647797172414e-01
2.610261026102610182e-02,9.993186537375610135e-01
2.620262026202620220e-02,9.993134226914041074e-01
2.630263026302630258e-02,9.993081716412465232e-01
2.640264026402640296e-02,9.993029005870883719e-01
2.650265026502650334e-02,9.992976095289296534e-01
2.660266026602660372e-02,9.992922984667703679e-01
2.670267026702670410e-02,9.992869674006104042e-01
2.680268026802680448e-02,9.992816163304498733e-01
2.690269026902690486e-02,9.992762452562887754e-01
2.700270027002700524e-02,9.992708541781271103e-01
2.710271027102710215e-02,9.992654430959647671e-01
2.720272027202720252e-02,9.992600120098018568e-01
2.730273027302730290e-02,9.992545609196382683e-01
2.740274027402740328e-02,9.992490898254742238e-01
2.750275027502750366e-02,9.992435987273095011e-01
2.760276027602760404e-02,9.992380876251441002e-01
2.770277027702770442e-02,9.992325565189782433e-01
2.780278027802780480e-02,9.992270054088117082e-01
2.790279027902790518e-02,9.992214342946446060e-01
2.800280028002800209e-02,9.992158431764768256e-01
2.810281028102810247e-02,9.992102320543085892e-01
2.820282028202820285e-02,9.992046009281395635e-01
2.830283028302830323e-02,9.991989497979700818e-01
2.840284028402840361e-02,9.991932786637999220e-01
2.850285028502850398e-02,9.991875875256293060e-01
2.860286028602860436e-02,9.991818763834579009e-01
2.870287028702870474e-02,9.991761452372860397e-01
2.880288028802880512e-02,9.991703940871135003e-01
2.890289028902890550e-02,9.991646229329403939e-01
2.900290029002900241e-02,9.991588317747666093e-01
2.910291029102910279e-02,9.991530206125922575e-01
2.920292029202920317e-02,9.991471894464173387e-01
2.930293029302930355e-02,9.991413382762418527e-01
2.940294029402940393e-02,9.991354671020656886e-01
2.950295029502950431e-02,9.991295759238890684e-01
2.960296029602960469e-02,9.991236647417116590e-01
2.970297029702970507e-02,9.991177335555337935e-01
2.980298029802980544e-02,9.991117823653552499e-01
2.990299029902990235e-02,9.991058111711761391e-01
3.000300030003000273e-02,9.990998199729963503e-01
3.010301030103010311e-02,9.990938087708161053e-01
3.020302030203020349e-02,9.990877775646351822e-01
3.030303030303030387e-02,9.990817263544535809e-01
3.040304030403040425e-02,9.990756551402715235e-01
3.050305030503050463e-02,9.990695639220887880e-01
3.060306030603060501e-02,9.990634526999054854e-01
3.070307030703070539e-02,9.990573214737215046e-01
3.080308030803080577e-02,9.990511702435369568e-01
3.090309030903090268e-02,9.990449990093518418e-01
3.100310031003100306e-02,9.990388077711661596e-01
3.110311031103110344e-02,9.990325965289797994e-01
3.120312031203120381e-02,9.990263652827928720e-01
3.130313031303130072e-02,9.990201140326053775e-01
3.140314031403140110e-02,9.990138427784172048e-01
3.150315031503150148e-02,9.990075515202285761e-01
3.160316031603160186e-02,9.990012402580391582e-01
3.170317031703170224e-02,9.989949089918492842e-01
3.180318031803180262e-02,9.989885577216587320e-01
3.190319031903190300e-02,9.989821864474676127e-01
3.200320032003200338e-02,9.989757951692759264e-01
3.210321032103210376e-02,9.989693838870835618e-01
3.220322032203220414e-02,9.989629526008906302e-01
3.230323032303230452e-02,9.989565013106971314e-01
3.240324032403240490e-02,9.989500300165029545e-01
3.250325032503250527e-02,9.989435387183083215e-01
3.260326032603260565e-02,9.989370274161128993e-01
3.270327032703270603e-02,9.989304961099170210e-01
3.280328032803280641e-02,9.989239447997204646e-01
3.290329032903290679e-02,9.989173734855233411e-01
3.300330033003300717e-02,9.989107821673256504e-01
3.310331033103310755e-02,9.989041708451272816e-01
3.320332033203320099e-02,9.988975395189283457e-01
3.330333033303330137e-02,9.988908881887288427e-01
3.340334033403340175e-02,9.988842168545287725e-01
3.350335033503350213e-02,9.988775255163280242e-01
3.360336033603360251e-02,9.988708141741267088e-01
3.370337033703370289e-02,9.988640828279247152e-01
3.380338033803380327e-02,9.988573314777222656e-01
3.390339033903390364e-02,9.988505601235191378e-01
3.400340034003400402e-02,9.988437687653153318e-01
3.410341034103410440e-02,9.988369574031110698e-01
3.420342034203420478e-02,9.988301260369061296e-01
3.430343034303430516e-02,9.988232746667006223e-01
3.440344034403440554e-02,9.988164032924944369e-01
3.450345034503450592e-02,9.988095119142876843e-01
3.460346034603460630e-02,9.988026005320803646e-01
3.470347034703470668e-02,9.987956691458724778e-01
3.480348034803480706e-02,9.987887177556639129e-01
3.490349034903490744e-02,9.987817463614547808e-01
3.500350035003500782e-02,9.987747549632450816e-01
3.510351035103510126e-02,9.987677435610348153e-01
3.520352035203520163e-02,9.987607121548238709e-01
3.530353035303530201e-02,9.987536607446123593e-01
3.540354035403540239e-02,9.987465893304001696e-01
3.550355035503550277e-02,9.987394979121874128e-01
3.560356035603560315e-02,9.987323864899740888e-01
3.570357035703570353e-02,9.987252550637601978e-01
3.580358035803580391e-02,9.987181036335456286e-01
3.590359035903590429e-02,9.987109321993304922e-01
3.600360036003600467e-02,9.987037407611147888e-01
3.610361036103610505e-02,9.986965293188985182e-01
3.620362036203620543e-02,9.986892978726815695e-01
3.630363036303630581e-02,9.986820464224640537e-01
3.640364036403640619e-02,9.986747749682458597e-01
3.650365036503650656e-02,9.986674835100272096e-01
3.660366036603660694e-02,9.986601720478078814e-01
3.670367036703670732e-02,9.986528405815878751e-01
3.680368036803680770e-02,9.986454891113674126e-01
3.690369036903690808e-02,9.986381176371462720e-01
3.700370037003700152e-02,9.986307261589245643e-01
3.710371037103710190e-02,9.986233146767021784e-01
3.720372037203720228e-02,9.986158831904792255e-01
3.730373037303730266e-02,9.986084317002557054e-01
3.740374037403740304e-02,9.986009602060316181e-01
3.750375037503750342e-02,9.985934687078068528e-01
3.760376037603760380e-02,9.985859572055815203e-01
3.770377037703770418e-02,9.985784256993556207e-01
3.780378037803780455e-02,9.985708741891290430e-01
3.790379037903790493e-02,9.985633026749018981e-01
3.800380038003800531e-02,9.985557111566741861e-01
3.810381038103810569e-02,9.985480996344459070e-01
3.820382038203820607e-02,9.985404681082169498e-01
3.830383038303830645e-02,9.985328165779874254e-01
3.840384038403840683e-02,9.985251450437573340e-01
3.850385038503850721e-02,9.985174535055265643e-01
3.860386038603860759e-02,9.985097419632952276e-01
3.870387038703870797e-02,9.985020104170633237e-01
3.880388038803880835e-02,9.984942588668307417e-01
3.890389038903890179e-02,9.984864873125975926e-01
3.900390039003900217e-02,9.984786957543638763e-01
3.910391039103910255e-02,9.984708841921295930e-01
3.920392039203920292e-02,9.984630526258946315e-01
3.930393039303930330e-02,9.984552010556591028e-01
3.940394039403940368e-02,9.984473294814230071e-01
3.950395039503950406e-02,9.984394379031862332e-01
3.960396039603960444e-02,9.984315263209488922e-01
3.970397039703970482e-02,9.984235947347109841e-01
3.980398039803980520e-02,9.984156431444725088e-01
3.990399039903990558e-02,9.984076715502333554e-01
4.000400040004000596e-02,9.983996799519936349e-01
4.010401040104010634e-02,9.983916683497532363e-01
4.020402040204020672e-02,9.983836367435123815e-01
4.030403040304030710e-02,9.983755851332708486e-01
4.040404040404040747e-02,9.983675135190286376e-01
4.050405040504050785e-02,9.983594219007859705e-01
4.060406040604060823e-02,9.983513102785426252e-01
4.070407040704070861e-02,9.983431786522987128e-01
4.080408040804080205e-02,9.983350270220541223e-01
4.090409040904090243e-02,9.983268553878089646e-01
4.100410041004100281e-02,9.983186637495632398e-01
4.110411041104110319e-02,9.983104521073169479e-01
4.120412041204120357e-02,9.983022204610699779e-01
4.130413041304130395e-02,9.982939688108224408e-01
4.140414041404140433e-02,9.982856971565743365e-01
4.150415041504150471e-02,9.982774054983256651e-01
4.160416041604160509e-02,9.982690938360763155e-01
4.170417041704170547e-02,9.982607621698262879e-01
4.180418041804180584e-02,9.982524104995758041e-01
4.190419041904190622e-02,9.982440388253246422e-01
4.200420042004200660e-02,9.982356471470729131e-01
4.210421042104210698e-02,9.982272354648206170e-01
4.220422042204220736e-02,9.982188037785676427e-01
4.230423042304230774e-02,9.982103520883141012e-01
4.240424042404240812e-02,9.982018803940599927e-01
4.250425042504250850e-02,9.981933886958053170e-01
4.260426042604260888e-02,9.981848769935499632e-01
4.270427042704270232e-02,9.981763452872940423e-01
4.280428042804280270e-02,9.981677935770374432e-01
4.290429042904290308e-02,9.981592218627803881e-01
4.300430043004300346e-02,9.981506301445226548e-01
4.310431043104310384e-02,9.981420184222642433e-01
4.320432043204320421e-02,9.981333866960053758e-01
4.330433043304330459e-02,9.981247349657458301e-01
4.340434043404340497e-02,9.981160632314857173e-01
4.350435043504350535e-02,9.981073714932249263e-01
4.360436043604360573e-02,9.980986597509635683e-01
4.370437043704370611e-02,9.980899280047016431e-01
4.380438043804380649e-02,9.980811762544391508e-01
4.390439043904390687e-02,9.980724045001759803e-01
4.400440044004400725e-02,9.980636127419122428e-01
4.410441044104410763e-02,9.980548009796479381e-01
4.420442044204420801e-02,9.980459692133829552e-01
4.430443044304430839e-02,9.980371174431174053e-01
4.440444044404440876e-02,9.980282456688512882e-01
4.450445044504450914e-02,9.980193538905846040e-01
4.460446044604460258e-02,9.980104421083172417e-01
4.470447044704470296e-02,9.980015103220493122e-01
4.480448044804480334e-02,9.979925585317808157e-01
4.490449044904490372e-02,9.979835867375116409e-01
4.500450045004500410e-02,9.979745949392418991e-01
4.510451045104510448e-02,9.979655831369715902e-01
4.520452045204520486e-02,9.979565513307006031e-01
4.530453045304530524e-02,9.979474995204290488e-01
4.540454045404540562e-02,9.979384277061569275e-01
4.550455045504550600e-02,9.979293358878842390e-01
4.560456045604560638e-02,9.979202240656108724e-01
4.570457045704570676e-02,9.979110922393369387e-01
4.580458045804580713e-02,9.979019404090624379e-01
4.590459045904590751e-02,9.978927685747872589e-01
4.600460046004600789e-02,9.978835767365115128e-01
4.610461046104610827e-02,9.978743648942351996e-01
4.620462046204620865e-02,9.978651330479582082e-01
4.630463046304630903e-02,9.978558811976807608e-01
4.640464046404640941e-02,9.978466093434026352e-01
4.650465046504650285e-02,9.978373174851238314e-01
4.660466046604660323e-02,9.978280056228444606e-01
4.670467046704670361e-02,9.978186737565645226e-01
4.680468046804680399e-02,9.978093218862840175e-01
4.690469046904690437e-02,9.977999500120029452e-01
4.700470047004700475e-02,9.977905581337211949e-01
4.710471047104710512e-02,9.977811462514388774e-01
4.720472047204720550e-02,9.977717143651558818e-01
4.730473047304730588e-02,9.977622624748723190e-01
4.740474047404740626e-02,9.977527905805881892e-01
4.750475047504750664e-02,9.977432986823034922e-01
4.760476047604760702e-02,9.977337867800181170e-01
4.770477047704770740e-02,9.977242548737321748e-01
4.780478047804780778e-02,9.977147029634456654e-01
4.790479047904790816e-02,9.977051310491584779e-01
4.800480048004800854e-02,9.976955391308708343e-01
4.810481048104810892e-02,9.976859272085824015e-01
4.820482048204820930e-02,9.976762952822935127e-01
4.830483048304830968e-02,9.976666433520039456e-01
4.840484048404840312e-02,9.976569714177138115e-01
4.850485048504850349e-02,9.976472794794231103e-01
4.860486048604860387e-02,9.976375675371317309e-01
4.870487048704870425e-02,9.976278355908397844e-01
4.880488048804880463e-02,9.976180836405472707e-01
4.890489048904890501e-02,9.976083116862540789e-01
4.900490049004900539e-02,9.975985197279604311e-01
4.910491049104910577e-02,9.975887077656661051e-01
4.920492049204920615e-02,9.975788757993711009e-01
4.930493049304930653e-02,9.975690238290755296e-01
4.940494049404940691e-02,9.975591518547793912e-01
4.950495049504950729e-02,9.975492598764826857e-01
4.960496049604960767e-02,9.975393478941854131e-01
4.970497049704970804e-02,9.975294159078874623e-01
4.980498049804980842e-02,9.975194639175888334e-01
4.990499049904990880e-02,9.975094919232897483e-01
5.000500050005000918e-02,9.974994999249899852e-01
5.010501050105010956e-02,9.974894879226896549e-01
5.020502050205020994e-02,9.974794559163887575e-01
5.030503050305030338e-02,9.974694039060871820e-01
5.040504050405040376e-02,9.974593318917850393e-01
5.050505050505050414e-02,9.974492398734823295e-01
5.060506050605060452e-02,9.974391278511789416e-01
5.070507050705070490e-02,9.974289958248749866e-01
5.080508050805080528e-02,9.974188437945704644e-01
5.090509050905090566e-02,9.974086717602653751e-01
5.100510051005100604e-02,9.973984797219596077e-01
5.110511051105110641e-02,9.973882676796532731e-01
5.120512051205120679e-02,9.973780356333462604e-01
5.130513051305130717e-02,9.973677835830387917e-01
5.140514051405140755e-02,9.973575115287306447e-01
5.150515051505150793e-02,9.973472194704219307e-01
5.160516051605160831e-02,9.973369074081125385e-01
5.170517051705170869e-02,9.973265753418025792e-01
5.180518051805180907e-02,9.973162232714920528e-01
5.190519051905190945e-02,9.973058511971809592e-01
5.200520052005200983e-02,9.972954591188691875e-01
5.210521052105211021e-02,9.972850470365568487e-01
5.220522052205220365e-02,9.972746149502439428e-01
5.230523052305230403e-02,9.972641628599303587e-01
5.240524052405240440e-02,9.972536907656162075e-01
5.250525052505250478e-02,9.972431986673014892e-01
5.260526052605260516e-02,9.972326865649860927e-01
5.270527052705270554e-02,9.972221544586702402e-01
5.280528052805280592e-02,9.972116023483535985e-01
5.290529052905290630e-02,9.972010302340365007e-01
5.300530053005300668e-02,9.971904381157187247e-01
5.310531053105310706e-02,9.971798259934003816e-01
5.320532053205320744e-02,9.971691938670814714e-01
5.330533053305330782e-02,9.971585417367618831e-01
5.340534053405340820e-02,9.971478696024418387e-01
5.350535053505350858e-02,9.971371774641210051e-01
5.360536053605360896e-02,9.971264653217997154e-01
5.370537053705370933e-02,9.971157331754777475e-01
5.380538053805380971e-02,9.971049810251552126e-01
5.390539053905391009e-02,9.970942088708321105e-01
5.400540054005401047e-02,9.970834167125083303e-01
5.410541054105410391e-02,9.970726045501839829e-01
5.420542054205420429e-02,9.970617723838590685e-01
5.430543054305430467e-02,9.970509202135334759e-01
5.440544054405440505e-02,9.970400480392073161e-01
5.450545054505450543e-02,9.970291558608805893e-01
5.460546054605460581e-02,9.970182436785532953e-01
5.470547054705470619e-02,9.970073114922253232e-01
5.480548054805480657e-02,9.969963593018967840e-01
5.490549054905490695e-02,9.969853871075676777e-01
5.500550055005500732e-02,9.969743949092378932e-01
5.510551055105510770e-02,9.969633827069075416e-01
5.520552055205520808e-02,9.969523505005766228e-01
5.530553055305530846e-02,9.969412982902450260e-01
5.540554055405540884e-02,9.969302260759129730e-01
5.550555055505550922e-02,9.969191338575801309e-01
5.560556055605560960e-02,9.969080216352468327e-01
5.570557055705570998e-02,9.968968894089128563e-01
5.580558055805581036e-02,9.968857371785783128e-01
5.590559055905591074e-02,9.968745649442432022e-01
5.600560056005600418e-02,9.968633727059074134e-01
5.610561056105610456e-02,9.968521604635710576e-01
5.620562056205620494e-02,9.968409282172341346e-01
5.630563056305630532e-02,9.968296759668966445e-01
5.640564056405640569e-02,9.968184037125584762e-01
5.650565056505650607e-02,9.968071114542197408e-01
5.660566056605660645e-02,9.967957991918804384e-01
5.670567056705670683e-02,9.967844669255404577e-01
5.680568056805680721e-02,9.967731146551999100e-01
5.690569056905690759e-02,9.967617423808587951e-01
5.700570057005700797e-02,9.967503501025170021e-01
5.710571057105710835e-02,9.967389378201746419e-01
5.720572057205720873e-02,9.967275055338317147e-01
5.730573057305730911e-02,9.967160532434882203e-01
5.740574057405740949e-02,9.967045809491440478e-01
5.750575057505750987e-02,9.966930886507993081e-01
5.760576057605761024e-02,9.966815763484538904e-01
5.770577057705771062e-02,9.966700440421080165e-01
5.780578057805781100e-02,9.966584917317614645e-01
5.790579057905790444e-02,9.966469194174142343e-01
5.800580058005800482e-02,9.966353270990665481e-01
5.810581058105810520e-02,9.966237147767181836e-01
