f1,f2
3.579301680612510805e-03,9.397711002719769668e-01
3.626709649892146704e-03,9.393655099540276776e-01
3.650413634531964654e-03,9.391636304420298842e-01
3.674117619171782603e-03,9.389623529956722114e-01
3.697821603811600553e-03,9.387616714672230023e-01
3.721525588451418502e-03,9.385615798074511407e-01
3.745229573091236452e-03,9.383620720634351375e-01
3.768933557731054401e-03,9.381631423764330568e-01
3.792637542370872351e-03,9.379647849798137260e-01
3.816341527010690300e-03,9.377669941970460110e-01
3.863749496290326199e-03,9.373730902057644254e-01
3.887453480930144149e-03,9.371769660773627830e-01
3.911157465569962098e-03,9.369813867193910184e-01
3.934861450209780481e-03,9.367863468775515789e-01
3.958565434849597997e-03,9.365918413766951556e-01
3.982269419489416380e-03,9.363978651191657843e-01
4.005973404129233896e-03,9.362044130831883582e-01
4.029677388769052279e-03,9.360114803213016588e-01
4.077085358048688178e-03,9.356271531923991969e-01
4.100789342688505694e-03,9.354357492884833869e-01
4.124493327328324077e-03,9.352448455819994955e-01
4.148197311968141593e-03,9.350544374749313326e-01
4.171901296607959976e-03,9.348645204349911308e-01
4.195605281247777492e-03,9.346750899943143676e-01
4.219309265887595875e-03,9.344861417481897803e-01
4.243013250527413391e-03,9.342976713538186928e-01
4.290421219807049290e-03,9.339221470514901258e-01
4.314125204446867673e-03,9.337350847567781331e-01
4.337829189086685189e-03,9.335484835380409852e-01
4.361533173726503572e-03,9.333623393445131811e-01
4.385237158366321088e-03,9.331766481805280344e-01
4.408941143006139471e-03,9.329914061044770612e-01
4.432645127645956987e-03,9.328066092277953469e-01
4.456349112285775370e-03,9.326222537139702284e-01
4.503757081565411269e-03,9.322548516833231158e-01
4.527461066205228785e-03,9.320717977451490333e-01
4.551165050845047168e-03,9.318891703253059378e-01
4.574869035484864684e-03,9.317069658334878879e-01
4.598573020124683067e-03,9.315251807259706807e-01
4.622277004764500583e-03,9.313438115047735222e-01
4.645980989404318966e-03,9.311628547168399050e-01
4.669684974044136481e-03,9.309823069532365825e-01
4.693388958683954865e-03,9.308021648483718602e-01
4.740796927963590764e-03,9.304430843646269711e-01
4.764500912603408279e-03,9.302641394644748374e-01
4.788204897243226663e-03,9.300855871790726370e-01
4.811908881883044178e-03,9.299074243484055646e-01
4.835612866522862562e-03,9.297296478514629481e-01
4.859316851162680077e-03,9.295522546055700053e-01
4.883020835802498461e-03,9.293752415657355881e-01
4.906724820442315976e-03,9.291986057240126939e-01
4.954132789721951875e-03,9.288464537845985136e-01
4.977836774361770258e-03,9.286709318506776167e-01
5.001540759001587774e-03,9.284957754412247466e-01
5.025244743641406157e-03,9.283209817244048034e-01
5.048948728281223673e-03,9.281465479018733422e-01
5.072652712921042056e-03,9.279724712082265681e-01
5.096356697560859572e-03,9.277987489104645435e-01
5.120060682200677955e-03,9.276253783074646098e-01
5.167468651480313854e-03,9.272796815375666801e-01
5.191172636120131370e-03,9.271073501232253156e-01
5.214876620759949753e-03,9.269353599077810868e-01
5.238580605399767269e-03,9.267637083419780764e-01
5.262284590039585652e-03,9.265923929055001063e-01
5.285988574679403168e-03,9.264214111065164348e-01
5.309692559319221551e-03,9.262507604812353357e-01
5.333396543959039067e-03,9.260804385934670035e-01
5.380804513238674966e-03,9.257407714211589589e-01
5.404508497878493349e-03,9.255714213984378436e-01
5.428212482518310865e-03,9.254023906360517859e-01
5.451916467158129248e-03,9.252336768295644776e-01
5.475620451797946764e-03,9.250652776996950433e-01
5.499324436437765147e-03,9.248971909919386780e-01
5.523028421077582663e-03,9.247294144761935009e-01
5.546732405717401046e-03,9.245619459463955137e-01
5.570436390357218562e-03,9.243947832201585557e-01
5.617844359636854461e-03,9.240613665651168374e-01
5.641548344276672844e-03,9.238951083868025549e-01
5.665252328916490360e-03,9.237291475123601270e-01
5.688956313556308743e-03,9.235634818726538020e-01
5.712660298196126259e-03,9.233981094202137196e-01
5.736364282835944642e-03,9.232330281289217178e-01
5.760068267475762158e-03,9.230682359937043557e-01
5.783772252115580541e-03,9.229037310302297126e-01
5.831180221395216440e-03,9.225755747831159148e-01
5.854884206035033956e-03,9.224119196318796288e-01
5.878588190674852339e-03,9.222485439166246968e-01
5.902292175314669855e-03,9.220854457523857128e-01
5.925996159954488238e-03,9.219226232732381510e-01
5.949700144594305753e-03,9.217600746320324667e-01
5.973404129234124137e-03,9.215977980001338610e-01
5.997108113873941652e-03,9.214357915671651522e-01
6.044516083153577551e-03,9.211125821462909924e-01
6.068220067793395935e-03,9.209513756266765050e-01
6.091924052433214318e-03,9.207904322420917831e-01
6.115628037073031834e-03,9.206297502697594615e-01
6.139332021712850217e-03,9.204693280037141712e-01
6.163036006352667732e-03,9.203091637545758319e-01
6.186739990992486116e-03,9.201492558493277185e-01
6.210443975632303631e-03,9.199896026310970809e-01
6.257851944911939530e-03,9.196710537076318026e-01
6.281555929551757914e-03,9.195121547674566242e-01
6.305259914191575429e-03,9.193535040440055095e-01
6.328963898831393813e-03,9.191950999579746595e-01
6.352667883471211328e-03,9.190369409449684612e-01
6.376371868111029712e-03,9.188790254553054204e-01
6.400075852750847227e-03,9.187213519538268702e-01
6.423779837390665610e-03,9.185639189197103427e-01
6.471187806670301509e-03,9.182497682408459205e-01
6.494891791310119025e-03,9.180930476244854033e-01
6.518595775949937408e-03,9.179365615319076133e-01
6.542299760589754924e-03,9.177803085112604675e-01
6.566003745229573307e-03,9.176242871239651544e-01
6.589707729869390823e-03,9.174684959445490451e-01
6.613411714509209206e-03,9.173129335604812695e-01
6.637115699149026722e-03,9.171575985720107349e-01
6.660819683788845105e-03,9.170024895920075858e-01
6.708227653068481004e-03,9.166929441710489623e-01
6.731931637708298520e-03,9.165385050175405279e-01
6.755635622348116903e-03,9.163842864470920224e-01
6.779339606987934419e-03,9.162302871333778409e-01
6.803043591627752802e-03,9.160765057617900053e-01
6.826747576267570318e-03,9.159229410292957230e-01
6.850451560907388701e-03,9.157695916442978312e-01
6.874155545547206217e-03,9.156164563264962419e-01
6.921563514826842116e-03,9.153108228269568603e-01
6.945267499466660499e-03,9.151583221398945645e-01
6.968971484106478015e-03,9.150060305091183288e-01
6.992675468746296398e-03,9.148539467088196986e-01
7.016379453386113914e-03,9.147020695237039201e-01
7.040083438025932297e-03,9.145503977488652625e-01
7.063787422665749813e-03,9.143989301896662258e-01
7.087491407305568196e-03,9.142476656616166375e-01
7.134899376585204095e-03,9.139457410110356506e-01
7.158603361225021611e-03,9.137950785692069422e-01
7.182307345864839994e-03,9.136446145197050228e-01
7.206011330504657510e-03,9.134943477270389689e-01
7.229715315144475893e-03,9.133442770651822862e-01
7.253419299784293409e-03,9.131944014174639968e-01
7.277123284424111792e-03,9.130447196764629458e-01
7.300827269063929308e-03,9.128952307439023306e-01
7.348235238343565207e-03,9.125968269560988944e-01
7.371939222983383590e-03,9.124479099491018541e-01
7.395643207623201106e-03,9.122991814468371929e-01
7.419347192263019489e-03,9.121506403952294173e-01
7.443051176902837004e-03,9.120022857487486423e-01
7.466755161542655388e-03,9.118541164703166668e-01
7.490459146182472903e-03,9.117061315312129377e-01
7.514163130822291287e-03,9.115583299109826232e-01
7.537867115462108802e-03,9.114107105973461298e-01
7.585275084741744701e-03,9.111160148810747428e-01
7.608979069381563085e-03,9.109689364939561607e-01
7.632683054021380600e-03,9.108220364442909389e-01
7.656387038661198984e-03,9.106753137593569525e-01
7.680091023301016499e-03,9.105287674740881743e-01
7.703795007940834882e-03,9.103823966309927407e-01
7.727498992580652398e-03,9.102362002800722385e-01
7.751202977220470781e-03,9.100901774787409915e-01
7.798610946500106680e-03,9.097986487910978415e-01
7.822314931139924196e-03,9.096531410559757225e-01
7.846018915779741712e-03,9.095078031726702150e-01
7.869722900419560963e-03,9.093626342344991453e-01
7.893426885059378478e-03,9.092176333417363310e-01
7.917130869699195994e-03,9.090727996015381951e-01
7.940834854339013510e-03,9.089281321278723791e-01
7.964538838978832760e-03,9.087836300414472435e-01
8.011946808258467792e-03,9.084951185464366086e-01
8.035650792898285308e-03,9.083511074123469253e-01
8.059354777538104558e-03,9.082072582143539963e-01
8.083058762177922074e-03,9.080635701058407117e-01
8.106762746817739590e-03,9.079200422465247833e-01
8.130466731457557106e-03,9.077766738023950177e-01
8.154170716097376356e-03,9.076334639456481446e-01
8.177874700737193872e-03,9.074904118546253118e-01
8.225282670016828904e-03,9.072047777134691904e-01
8.248986654656648154e-03,9.070621940501885083e-01
8.272690639296465670e-03,9.069197649262176197e-01
8.296394623936283186e-03,9.067774895497081600e-01
8.320098608576100702e-03,9.066353671345969145e-01
8.343802593215919952e-03,9.064933969005487535e-01
8.367506577855737468e-03,9.063515780728991222e-01
8.391210562495554984e-03,9.062099098825993071e-01
8.414914547135372500e-03,9.060683915661604804e-01
8.462322516415009266e-03,9.057858015283860587e-01
8.486026501054826782e-03,9.056447283073876253e-01
8.509730485694644297e-03,9.055038019608189215e-01
8.533434470334463548e-03,9.053630217521895229e-01
8.557138454974281064e-03,9.052223869502526998e-01
8.580842439614098580e-03,9.050818968289547906e-01
8.604546424253916095e-03,9.049415506673859078e-01
8.628250408893735346e-03,9.048013477497302004e-01
8.675658378173370378e-03,9.045213688080753212e-01
8.699362362813187893e-03,9.043815913774813087e-01
8.723066347453007144e-03,9.042419543775166435e-01
8.746770332092824660e-03,9.041024571171193402e-01
8.770474316732642175e-03,9.039630989100392311e-01
8.794178301372459691e-03,9.038238790747920026e-01
8.817882286012278942e-03,9.036847969346152309e-01
8.841586270652096458e-03,9.035458518174240838e-01
8.888994239931731489e-03,9.032683699867868343e-01
8.912698224571550740e-03,9.031298319521700035e-01
8.936402209211368255e-03,9.029914282981127416e-01
8.960106193851185771e-03,9.028531583752757994e-01
8.983810178491003287e-03,9.027150215387439447e-01
9.007514163130822538e-03,9.025770171479855497e-01
9.031218147770640053e-03,9.024391445668128453e-01
9.054922132410457569e-03,9.023014031633417309e-01
9.102330101690094336e-03,9.020263113832551749e-01
9.126034086329911851e-03,9.018889597640429301e-01
9.149738070969729367e-03,9.017517368372625075e-01
9.173442055609548618e-03,9.016146419919733868e-01
9.197146040249366133e-03,9.014776746213108982e-01
9.220850024889183649e-03,9.013408341224506959e-01
9.244554009529001165e-03,9.012041198965720090e-01
9.268257994168820416e-03,9.010675313488223370e-01
9.291961978808637931e-03,9.009310678882826995e-01
9.339369948088272963e-03,9.006585138846127103e-01
9.363073932728092214e-03,9.005224221789983607e-01
9.386777917367909729e-03,9.003864532355581041e-01
9.410481902007727245e-03,9.002506064825241960e-01
9.434185886647544761e-03,9.001148813518593528e-01
9.457889871287364011e-03,8.999792772792239992e-01
9.481593855927181527e-03,8.998437937039444057e-01
9.505297840566999043e-03,8.997084300689804914e-01
9.552705809846635809e-03,8.994380604098224374e-01
9.576409794486453325e-03,8.993030532894374929e-01
9.600113779126270841e-03,8.991681639169255558e-01
9.623817763766088357e-03,8.990333917529528263e-01
9.647521748405907607e-03,8.988987362616358556e-01
9.671225733045725123e-03,8.987641969105127915e-01
9.694929717685542639e-03,8.986297731705141789e-01
9.718633702325360155e-03,8.984954645159340947e-01
9.766041671604996921e-03,8.982271903768546117e-01
9.789745656244814437e-03,8.980932238575076720e-01
9.813449640884631953e-03,8.979593703538294447e-01
9.837153625524451203e-03,8.978256293565123336e-01
9.860857610164268719e-03,8.976920003594469621e-01
9.884561594804086235e-03,8.975584828596953058e-01
9.908265579443903751e-03,8.974250763574637135e-01
9.931969564083723001e-03,8.972917803560780392e-01
9.979377533363358033e-03,8.970255178845875088e-01
1.000308151800317555e-02,8.968925504364980705e-01
1.002678550264299480e-02,8.967596915332354257e-01
1.005048948728281231e-02,8.966269406933390362e-01
1.007419347192262983e-02,8.964942974383171004e-01
1.009789745656244735e-02,8.963617612926216838e-01
1.012160144120226660e-02,8.962293317836256268e-01
1.014530542584208411e-02,8.960970084415987857e-01
1.019271339512171914e-02,8.958326783938743709e-01
1.021641737976153839e-02,8.957006707629907583e-01
1.024012136440135591e-02,8.955687674486587646e-01
1.026382534904117343e-02,8.954369679952858263e-01
1.028752933368099094e-02,8.953052719500397272e-01
1.031123331832081019e-02,8.951736788628262831e-01
1.033493730296062771e-02,8.950421882862676926e-01
1.035864128760044522e-02,8.949107997756809985e-01
1.038234527224026274e-02,8.947795128890568828e-01
1.042975324151989951e-02,8.945172422329000783e-01
1.045345722615971702e-02,8.943862575925277669e-01
1.047716121079953454e-02,8.942553728343975994e-01
1.050086519543935379e-02,8.941245875295560364e-01
1.052456918007917130e-02,8.939939012515998318e-01
1.054827316471898882e-02,8.938633135766561599e-01
1.057197714935880634e-02,8.937328240833631865e-01
1.059568113399862559e-02,8.936024323528500846e-01
1.064308910327826062e-02,8.933419405170236471e-01
1.066679308791807813e-02,8.932118395862537197e-01
1.069049707255789738e-02,8.930818347673139534e-01
1.071420105719771490e-02,8.929519256535058958e-01
1.073790504183753242e-02,8.928221118405103018e-01
1.076160902647734993e-02,8.926923929263688162e-01
1.078531301111716918e-02,8.925627685114653209e-01
1.080901699575698670e-02,8.924332381985092821e-01
1.085642496503662173e-02,8.921744583007976681e-01
1.088012894967644098e-02,8.920452079329287409e-01
1.090383293431625850e-02,8.919160501007468156e-01
1.092753691895607601e-02,8.917869844183262673e-01
1.095124090359589353e-02,8.916580105019639158e-01
1.097494488823571278e-02,8.915291279701622607e-01
1.099864887287553029e-02,8.914003364436127175e-01
1.102235285751534781e-02,8.912716355451797412e-01
1.106976082679498458e-02,8.910145041348904726e-01
1.109346481143480209e-02,8.908860728794838479e-01
1.111716879607461961e-02,8.907577307650619280e-01
1.114087278071443712e-02,8.906294774251157786e-01
1.116457676535425637e-02,8.905013124952150250e-01
1.118828074999407389e-02,8.903732356129927528e-01
1.121198473463389141e-02,8.902452464181306313e-01
1.123568871927370892e-02,8.901173445523439254e-01
1.125939270391352817e-02,8.899895296593663963e-01
1.130680067319316320e-02,8.897341593767813528e-01
1.133050465783298072e-02,8.896066032846047245e-01
1.135420864247279997e-02,8.894791327600707342e-01
1.137791262711261749e-02,8.893517474567906866e-01
1.140161661175243500e-02,8.892244470303092285e-01
1.142532059639225252e-02,8.890972311380898052e-01
1.144902458103207177e-02,8.889700994395018929e-01
1.147272856567188928e-02,8.888430515958068989e-01
1.152013653495152432e-02,8.885892061275206810e-01
1.154384051959134357e-02,8.884624078347922449e-01
1.156754450423116108e-02,8.883356920606557683e-01
1.159124848887097860e-02,8.882090584756339169e-01
1.161495247351079611e-02,8.880825067520624616e-01
1.163865645815061536e-02,8.879560365640776221e-01
1.166236044279043288e-02,8.878296475876039651e-01
1.168606442743025040e-02,8.877033395003413041e-01
1.173347239670988716e-02,8.874509647130517376e-01
1.175717638134970468e-02,8.873248973771914461e-01
1.178088036598952219e-02,8.871989096588509538e-01
1.180458435062933971e-02,8.870730012444242307e-01
1.182828833526915896e-02,8.869471718220085510e-01
1.185199231990897648e-02,8.868214210813922804e-01
1.187569630454879399e-02,8.866957487140433303e-01
1.189940028918861151e-02,8.865701544130979439e-01
1.194680825846824827e-02,8.863191987912355518e-01
1.197051224310806579e-02,8.861938368648295539e-01
1.199421622774788330e-02,8.860685517938270417e-01
1.201792021238770256e-02,8.859433432795362773e-01
1.204162419702752007e-02,8.858182110248667973e-01
1.206532818166733759e-02,8.856931547343181998e-01
1.208903216630715510e-02,8.855681741139704855e-01
1.211273615094697435e-02,8.854432688714721778e-01
1.213644013558679187e-02,8.853184387160311086e-01
1.218384810486642864e-02,8.850690025108810532e-01
1.220755208950624615e-02,8.849443958872871274e-01
1.223125607414606367e-02,8.848198632029596888e-01
1.225496005878588118e-02,8.846954041747450148e-01
1.227866404342570043e-02,8.845710185209868515e-01
1.230236802806551795e-02,8.844467059615163107e-01
1.232607201270533546e-02,8.843224662176424333e-01
1.234977599734515298e-02,8.841982990121420860e-01
1.239718396662478975e-02,8.839501811146522892e-01
1.242088795126460726e-02,8.838262298754705482e-01
1.244459193590442478e-02,8.837023500802588805e-01
1.246829592054424403e-02,8.835785414589916176e-01
1.249199990518406155e-02,8.834548037430540735e-01
1.251570388982387906e-02,8.833311366652339958e-01
1.253940787446369658e-02,8.832075399597124621e-01
1.256311185910351583e-02,8.830840133620545540e-01
1.261051982838315086e-02,8.828371694394578917e-01
1.263422381302296837e-02,8.827138515924901618e-01
1.265792779766278763e-02,8.825906028093110089e-01
1.268163178230260514e-02,8.824674228322741953e-01
1.270533576694242266e-02,8.823443114050650848e-01
1.272903975158224017e-02,8.822212682726922051e-01
1.275274373622205942e-02,8.820982931814792538e-01
1.277644772086187694e-02,8.819753858790561063e-01
1.282385569014151197e-02,8.817297736375826478e-01
1.284755967478133122e-02,8.816070682002506986e-01
1.287126365942114874e-02,8.814844295551294007e-01
1.289496764406096625e-02,8.813618574562585017e-01
1.291867162870078377e-02,8.812393516589358544e-01
1.294237561334060302e-02,8.811169119197093114e-01
1.296607959798042053e-02,8.809945379963686207e-01
1.298978358262023805e-02,8.808722296479383207e-01
1.301348756726005557e-02,8.807499866346697459e-01
1.306089553653969233e-02,8.805056956607106855e-01
1.308459952117950985e-02,8.803836472265884616e-01
1.310830350581932736e-02,8.802616631807494985e-01
1.313200749045914661e-02,8.801397432894658701e-01
1.315571147509896413e-02,8.800178873201918162e-01
1.317941545973878165e-02,8.798960950415564142e-01
1.320311944437859916e-02,8.797743662233562523e-01
1.322682342901841841e-02,8.796527006365482126e-01
1.327423139829805344e-02,8.794095582466966432e-01
1.329793538293787096e-02,8.792880809913057316e-01
1.332163936757769021e-02,8.791666660625988561e-01
1.334534335221750773e-02,8.790453132372300082e-01
1.336904733685732524e-02,8.789240222929721735e-01
1.339275132149714276e-02,8.788027930087103368e-01
1.341645530613696201e-02,8.786816251644350428e-01
1.344015929077677952e-02,8.785605185412351803e-01
1.348756726005641456e-02,8.783184880878729395e-01
1.351127124469623381e-02,8.781975638253234351e-01
1.353497522933605132e-02,8.780766999190622313e-01
1.355867921397586884e-02,8.779558961555745666e-01
1.358238319861568635e-02,8.778351523224052766e-01
1.360608718325550560e-02,8.777144682081531313e-01
1.362979116789532312e-02,8.775938436024641742e-01
1.365349515253514064e-02,8.774732782960259492e-01
1.370090312181477740e-02,8.772323247488206244e-01
1.372460710645459492e-02,8.771119360945800469e-01
1.374831109109441243e-02,8.769916059126304786e-01
1.377201507573422995e-02,8.768713339987748157e-01
1.379571906037404920e-02,8.767511201498210394e-01
1.381942304501386672e-02,8.766309641635762206e-01
1.384312702965368423e-02,8.765108658388409690e-01
1.386683101429350175e-02,8.763908249754038815e-01
1.389053499893332100e-02,8.762708413740353253e-01
1.393794296821295603e-02,8.760310451654612640e-01
1.396164695285277355e-02,8.759112321646560506e-01
1.398535093749259280e-02,8.757914756387079613e-01
1.400905492213241031e-02,8.756717753932133919e-01
1.403275890677222783e-02,8.755521312347169793e-01
1.405646289141204534e-02,8.754325429707066064e-01
1.408016687605186459e-02,8.753130104096077391e-01
1.410387086069168211e-02,8.751935333607785417e-01
1.415127882997131714e-02,8.749547450419911110e-01
1.417498281461113639e-02,8.748354333953636264e-01
1.419868679925095391e-02,8.747161765076564288e-01
1.422239078389077142e-02,8.745969741928107943e-01
1.424609476853058894e-02,8.744778262656693890e-01
1.426979875317040819e-02,8.743587325419707179e-01
1.429350273781022571e-02,8.742396928383444621e-01
1.431720672245004322e-02,8.741207069723065937e-01
1.436461469172967999e-02,8.738828960274593882e-01
1.438831867636949750e-02,8.737640705880677094e-01
1.441202266100931502e-02,8.736452982650897425e-01
1.443572664564913254e-02,8.735265788803979747e-01
1.445943063028895179e-02,8.734079122567219855e-01
1.448313461492876930e-02,8.732892982176433394e-01
1.450683859956858682e-02,8.731707365875910343e-01
1.453054258420840433e-02,8.730522271918369492e-01
1.457795055348804110e-02,8.728153644084964968e-01
1.460165453812785862e-02,8.726970106756259948e-01
1.462535852276767613e-02,8.725787084864761178e-01
1.464906250740749538e-02,8.724604576704636516e-01
1.467276649204731290e-02,8.723422580578206187e-01
1.469647047668713041e-02,8.722241094795902816e-01
1.472017446132694793e-02,8.721060117676220358e-01
1.474387844596676718e-02,8.719879647545679680e-01
1.479128641524640221e-02,8.717520221597944152e-01
1.481499039988621973e-02,8.716341262473508156e-01
1.483869438452603898e-02,8.715162803723640605e-01
1.486239836916585649e-02,8.713984843714328576e-01
1.488610235380567401e-02,8.712807380819317382e-01
1.490980633844549152e-02,8.711630413420081709e-01
1.493351032308531078e-02,8.710453939905776766e-01
1.495721430772512829e-02,8.709277958673200537e-01
1.498091829236494581e-02,8.708102468126752704e-01
1.502832626164458257e-02,8.705752952747598528e-01
1.505203024628440009e-02,8.704578924761332548e-01
1.507573423092421760e-02,8.703405381153996867e-01
1.509943821556403512e-02,8.702232320367394580e-01
1.512314220020385437e-02,8.701059740850690671e-01
1.514684618484367189e-02,8.699887641060377597e-01
1.517055016948348940e-02,8.698716019460228654e-01
1.519425415412330865e-02,8.697544874521268010e-01
1.524166212340294368e-02,8.695204008547003927e-01
1.526536610804276120e-02,8.694034284489642328e-01
1.528907009268258045e-02,8.692865031049272773e-01
1.531277407732239797e-02,8.691696246732589781e-01
1.533647806196221548e-02,8.690527930053312256e-01
1.536018204660203300e-02,8.689360079532140180e-01
1.538388603124185225e-02,8.688192693696730196e-01
1.540759001588166976e-02,8.687025771081653414e-01
1.545499798516130480e-02,8.684693309685127538e-01
