f1,f2,f3
2.464909144753625950e-02,8.429989275057401255e-01,5.373501935562904341e-01
2.457276905755840721e-02,8.502178093915208068e-01,5.258572578317498580e-01
2.449244830545123375e-02,8.572356906907931950e-01,5.143414144144758948e-01
2.440825544796877689e-02,8.640522428580946768e-01,5.028100622281568288e-01
2.432032041707903394e-02,8.706674709314293770e-01,4.912704724249964960e-01
2.422877631667284815e-02,8.770817026635571168e-01,4.797297710701224349e-01
2.413375892358948435e-02,8.832955766033750988e-01,4.681949231176359971e-01
2.403540619608864407e-02,8.893100292552797992e-01,4.566727177256842407e-01
2.393385779266366670e-02,8.951262814456211192e-01,4.451697549435441603e-01
2.382925460383617314e-02,9.007458240250073578e-01,4.336924337898183657e-01
2.372173829930401129e-02,9.061704030334132298e-01,4.222469417276114023e-01
2.361145089253675194e-02,9.114020044519186570e-01,4.108392455301395074e-01
2.349853432463082717e-02,9.164428386606022769e-01,3.994750835187240723e-01
2.338313006895401808e-02,9.212953247167883220e-01,3.881599591446366904e-01
2.326537875783065562e-02,9.259620745616601312e-01,3.768991358768566391e-01
2.314541983224771213e-02,9.304458772563579672e-01,3.656976333495138287e-01
2.302339121530138158e-02,9.347496833412360928e-01,3.545602247156412479e-01
2.289942900985636812e-02,9.388765894041111171e-01,3.434914351478455252e-01
2.277366722065773605e-02,9.428298229352303217e-01,3.324955414216029803e-01
2.264623750092007934e-02,9.466127275384592643e-01,3.215765725130651509e-01
2.251726892322164150e-02,9.502287485599532069e-01,3.107383111404586340e-01
2.238688777435305505e-02,9.536814191874402047e-01,2.999842961763309335e-01
2.225521737361165972e-02,9.569743470653013784e-01,2.893178258569515937e-01
2.212237791389342137e-02,9.601112014629744618e-01,2.787419617150571072e-01
2.198848632481456566e-02,9.630957010268780261e-01,2.682595331627377067e-01
2.185365615699404532e-02,9.659316021391368690e-01,2.578731426525297521e-01
