f1,f2,f3
5.130853797733003242e-03,1.282713449433250941e-01,5.746385630210928852e+00
5.130853797733003242e-03,1.334021987410580756e-01,5.734319171186776032e+00
5.130853797733003242e-03,1.385330525387910849e-01,5.722396422002620220e+00
5.130853797733003242e-03,1.436639063365240943e-01,5.710656249353167624e+00
5.130853797733003242e-03,1.487947601342571036e-01,5.699137396985810788e+00
5.130853797733003242e-03,1.539256139319900851e-01,5.687878340664926036e+00
5.130853797733003242e-03,1.590564677297230944e-01,5.676917143179478487e+00
5.130853797733003242e-03,1.641873215274561038e-01,5.666291309861620107e+00
5.130853797733003242e-03,1.693181753251891131e-01,5.656037645083790366e+00
5.130853797733003242e-03,1.744490291229221224e-01,5.646192110200331626e+00
5.130853797733003242e-03,1.795798829206551039e-01,5.636789683396694173e+00
5.130853797733003242e-03,1.847107367183881133e-01,5.627864221904998132e+00
5.130853797733003242e-03,1.898415905161211226e-01,5.619448327039035185e+00
5.130853797733003242e-03,1.949724443138541319e-01,5.611573212494712415e+00
5.130853797733003242e-03,2.001032981115871134e-01,5.604268576353581999e+00
5.130853797733003242e-03,2.052341519093201228e-01,5.597562477217308263e+00
5.130853797733003242e-03,2.103650057070531321e-01,5.591481214889959084e+00
5.130853797733003242e-03,2.154958595047861414e-01,5.586049216012644258e+00
5.130853797733003242e-03,2.206267133025191507e-01,5.581288925041526738e+00
5.130853797733003242e-03,2.257575671002521323e-01,5.577220700945458631e+00
5.130853797733003242e-03,2.308884208979851416e-01,5.573862719983592839e+00
5.130853797733003242e-03,2.360192746957181509e-01,5.571230884906291259e+00
5.130853797733003242e-03,2.411501284934511602e-01,5.569338740904556495e+00
5.130853797733003242e-03,2.462809822911841695e-01,5.568197398614052496e+00
5.130853797733003242e-03,2.514118360889171511e-01,5.567815464459728858e+00
1.026170759546600648e-02,0.000000000000000000e+00,5.988747384833667198e+00
1.026170759546600648e-02,5.130853797733003242e-03,5.983368514216632406e+00
1.026170759546600648e-02,1.026170759546600648e-02,5.977494769667334396e+00
1.026170759546600648e-02,1.539256139319901059e-02,5.971129626237778432e+00
1.026170759546600648e-02,2.052341519093201297e-02,5.964278862137253334e+00
1.026170759546600648e-02,2.565426898866501534e-02,5.956950538460589861e+00
1.026170759546600648e-02,3.078512278639802119e-02,5.949154970896265660e+00
1.026170759546600648e-02,3.591597658413102356e-02,5.940904693502569778e+00
1.026170759546600648e-02,4.104683038186402594e-02,5.932214414664843005e+00
1.026170759546600648e-02,4.617768417959702831e-02,5.923100965371205007e+00
1.026170759546600648e-02,5.130853797733003069e-02,5.913583239968232874e+00
1.026170759546600648e-02,5.643939177506303306e-02,5.903682129581625304e+00
1.026170759546600648e-02,6.157024557279604238e-02,5.893420448409873558e+00
1.026170759546600648e-02,6.670109937052903781e-02,5.882822853121417062e+00
1.026170759546600648e-02,7.183195316826204713e-02,5.871915755607449050e+00
1.026170759546600648e-02,7.696280696599504256e-02,5.860727229363571489e+00
1.026170759546600648e-02,8.209366076372805188e-02,5.849286909793683265e+00
1.026170759546600648e-02,8.722451456146106119e-02,5.837625888748810610e+00
1.026170759546600648e-02,9.235536835919405663e-02,5.825776603632032646e+00
1.026170759546600648e-02,9.748622215692706594e-02,5.813772721418072997e+00
1.026170759546600648e-02,1.026170759546600614e-01,5.801649017952586362e+00
1.026170759546600648e-02,1.077479297523930707e-01,5.789441252911482927e+00
1.026170759546600648e-02,1.128787835501260661e-01,5.777186040814895840e+00
1.026170759546600648e-02,1.180096373478590754e-01,5.764920718503453223e+00
1.026170759546600648e-02,1.231404911455920848e-01,5.752683209496384897e+00
1.026170759546600648e-02,1.282713449433250941e-01,5.740511885661630842e+00
1.026170759546600648e-02,1.334021987410580756e-01,5.728445426637478022e+00
1.026170759546600648e-02,1.385330525387910849e-01,5.716522677453322210e+00
1.026170759546600648e-02,1.436639063365240943e-01,5.704782504803869614e+00
1.026170759546600648e-02,1.487947601342571036e-01,5.693263652436512778e+00
1.026170759546600648e-02,1.539256139319900851e-01,5.682004596115628026e+00
1.026170759546600648e-02,1.590564677297230944e-01,5.671043398630180477e+00
1.026170759546600648e-02,1.641873215274561038e-01,5.660417565312322097e+00
1.026170759546600648e-02,1.693181753251891131e-01,5.650163900534492356e+00
1.026170759546600648e-02,1.744490291229221224e-01,5.640318365651033616e+00
1.026170759546600648e-02,1.795798829206551039e-01,5.630915938847396163e+00
1.026170759546600648e-02,1.847107367183881133e-01,5.621990477355700122e+00
1.026170759546600648e-02,1.898415905161211226e-01,5.613574582489737175e+00
1.026170759546600648e-02,1.949724443138541319e-01,5.605699467945414405e+00
1.026170759546600648e-02,2.001032981115871134e-01,5.598394831804283989e+00
1.026170759546600648e-02,2.052341519093201228e-01,5.591688732668010253e+00
1.026170759546600648e-02,2.103650057070531321e-01,5.585607470340661074e+00
1.026170759546600648e-02,2.154958595047861414e-01,5.580175471463346248e+00
1.026170759546600648e-02,2.206267133025191507e-01,5.575415180492228728e+00
1.026170759546600648e-02,2.257575671002521323e-01,5.571346956396160621e+00
1.026170759546600648e-02,2.308884208979851416e-01,5.567988975434294829e+00
1.026170759546600648e-02,2.360192746957181509e-01,5.565357140356993249e+00
1.026170759546600648e-02,2.411501284934511602e-01,5.563464996355258485e+00
1.026170759546600648e-02,2.462809822911841695e-01,5.562323654064754486e+00
1.026170759546600648e-02,2.514118360889171511e-01,5.561941719910430848e+00
1.539256139319901059e-02,0.000000000000000000e+00,5.982382241404111234e+00
1.539256139319901059e-02,5.130853797733003242e-03,5.977003370787076442e+00
1.539256139319901059e-02,1.026170759546600648e-02,5.971129626237778432e+00
1.539256139319901059e-02,1.539256139319901059e-02,5.964764482808222468e+00
1.539256139319901059e-02,2.052341519093201297e-02,5.957913718707697370e+00
1.539256139319901059e-02,2.565426898866501534e-02,5.950585395031033897e+00
1.539256139319901059e-02,3.078512278639802119e-02,5.942789827466709696e+00
1.539256139319901059e-02,3.591597658413102356e-02,5.934539550073013814e+00
1.539256139319901059e-02,4.104683038186402594e-02,5.925849271235287041e+00
1.539256139319901059e-02,4.617768417959702831e-02,5.916735821941649043e+00
1.539256139319901059e-02,5.130853797733003069e-02,5.907218096538677798e+00
1.539256139319901059e-02,5.643939177506303306e-02,5.897316986152069340e+00
1.539256139319901059e-02,6.157024557279604238e-02,5.887055304980317594e+00
1.539256139319901059e-02,6.670109937052903781e-02,5.876457709691861098e+00
1.539256139319901059e-02,7.183195316826204713e-02,5.865550612177893086e+00
1.539256139319901059e-02,7.696280696599504256e-02,5.854362085934015525e+00
1.539256139319901059e-02,8.209366076372805188e-02,5.842921766364127301e+00
1.539256139319901059e-02,8.722451456146106119e-02,5.831260745319254646e+00
1.539256139319901059e-02,9.235536835919405663e-02,5.819411460202476682e+00
1.539256139319901059e-02,9.748622215692706594e-02,5.807407577988517033e+00
1.539256139319901059e-02,1.026170759546600614e-01,5.795283874523030399e+00
1.539256139319901059e-02,1.077479297523930707e-01,5.783076109481926963e+00
1.539256139319901059e-02,1.128787835501260661e-01,5.770820897385339876e+00
1.539256139319901059e-02,1.180096373478590754e-01,5.758555575073897259e+00
1.539256139319901059e-02,1.231404911455920848e-01,5.746318066066828933e+00
1.539256139319901059e-02,1.282713449433250941e-01,5.734146742232074878e+00
1.539256139319901059e-02,1.334021987410580756e-01,5.722080283207922058e+00
1.539256139319901059e-02,1.385330525387910849e-01,5.710157534023766246e+00
1.539256139319901059e-02,1.436639063365240943e-01,5.698417361374313650e+00
1.539256139319901059e-02,1.487947601342571036e-01,5.686898509006956814e+00
1.539256139319901059e-02,1.539256139319900851e-01,5.675639452686072062e+00
1.539256139319901059e-02,1.590564677297230944e-01,5.664678255200624513e+00
1.539256139319901059e-02,1.641873215274561038e-01,5.654052421882766133e+00
1.539256139319901059e-02,1.693181753251891131e-01,5.643798757104936392e+00
1.539256139319901059e-02,1.744490291229221224e-01,5.633953222221477652e+00
1.539256139319901059e-02,1.795798829206551039e-01,5.624550795417840199e+00
1.539256139319901059e-02,1.847107367183881133e-01,5.615625333926145046e+00
1.539256139319901059e-02,1.898415905161211226e-01,5.607209439060181211e+00
1.539256139319901059e-02,1.949724443138541319e-01,5.599334324515858441e+00
1.539256139319901059e-02,2.001032981115871134e-01,5.592029688374728025e+00
1.539256139319901059e-02,2.052341519093201228e-01,5.585323589238454289e+00
1.539256139319901059e-02,2.103650057070531321e-01,5.579242326911105110e+00
1.539256139319901059e-02,2.154958595047861414e-01,5.573810328033790285e+00
1.539256139319901059e-02,2.206267133025191507e-01,5.569050037062672764e+00
1.539256139319901059e-02,2.257575671002521323e-01,5.564981812966604657e+00
1.539256139319901059e-02,2.308884208979851416e-01,5.561623832004738865e+00
1.539256139319901059e-02,2.360192746957181509e-01,5.558991996927437285e+00
1.539256139319901059e-02,2.411501284934511602e-01,5.557099852925702521e+00
1.539256139319901059e-02,2.462809822911841695e-01,5.555958510635198522e+00
1.539256139319901059e-02,2.514118360889171511e-01,5.555576576480874884e+00
2.052341519093201297e-02,0.000000000000000000e+00,5.975531477303586136e+00
2.052341519093201297e-02,5.130853797733003242e-03,5.970152606686551344e+00
2.052341519093201297e-02,1.026170759546600648e-02,5.964278862137253334e+00
2.052341519093201297e-02,1.539256139319901059e-02,5.957913718707697370e+00
2.052341519093201297e-02,2.052341519093201297e-02,5.951062954607172273e+00
2.052341519093201297e-02,2.565426898866501534e-02,5.943734630930508800e+00
2.052341519093201297e-02,3.078512278639802119e-02,5.935939063366184598e+00
2.052341519093201297e-02,3.591597658413102356e-02,5.927688785972488716e+00
2.052341519093201297e-02,4.104683038186402594e-02,5.918998507134761944e+00
2.052341519093201297e-02,4.617768417959702831e-02,5.909885057841123945e+00
2.052341519093201297e-02,5.130853797733003069e-02,5.900367332438152701e+00
2.052341519093201297e-02,5.643939177506303306e-02,5.890466222051544243e+00
2.052341519093201297e-02,6.157024557279604238e-02,5.880204540879792496e+00
2.052341519093201297e-02,6.670109937052903781e-02,5.869606945591336000e+00
2.052341519093201297e-02,7.183195316826204713e-02,5.858699848077367989e+00
2.052341519093201297e-02,7.696280696599504256e-02,5.847511321833490427e+00
2.052341519093201297e-02,8.209366076372805188e-02,5.836071002263602203e+00
2.052341519093201297e-02,8.722451456146106119e-02,5.824409981218729548e+00
2.052341519093201297e-02,9.235536835919405663e-02,5.812560696101951585e+00
2.052341519093201297e-02,9.748622215692706594e-02,5.800556813887991936e+00
2.052341519093201297e-02,1.026170759546600614e-01,5.788433110422505301e+00
2.052341519093201297e-02,1.077479297523930707e-01,5.776225345381401866e+00
2.052341519093201297e-02,1.128787835501260661e-01,5.763970133284814779e+00
2.052341519093201297e-02,1.180096373478590754e-01,5.751704810973372162e+00
2.052341519093201297e-02,1.231404911455920848e-01,5.739467301966303836e+00
2.052341519093201297e-02,1.282713449433250941e-01,5.727295978131549781e+00
2.052341519093201297e-02,1.334021987410580756e-01,5.715229519107396960e+00
2.052341519093201297e-02,1.385330525387910849e-01,5.703306769923241148e+00
2.052341519093201297e-02,1.436639063365240943e-01,5.691566597273788553e+00
2.052341519093201297e-02,1.487947601342571036e-01,5.680047744906431717e+00
2.052341519093201297e-02,1.539256139319900851e-01,5.668788688585546964e+00
2.052341519093201297e-02,1.590564677297230944e-01,5.657827491100099415e+00
2.052341519093201297e-02,1.641873215274561038e-01,5.647201657782241035e+00
2.052341519093201297e-02,1.693181753251891131e-01,5.636947993004411295e+00
2.052341519093201297e-02,1.744490291229221224e-01,5.627102458120952555e+00
2.052341519093201297e-02,1.795798829206551039e-01,5.617700031317315101e+00
2.052341519093201297e-02,1.847107367183881133e-01,5.608774569825619949e+00
2.052341519093201297e-02,1.898415905161211226e-01,5.600358674959656113e+00
2.052341519093201297e-02,1.949724443138541319e-01,5.592483560415333343e+00
2.052341519093201297e-02,2.001032981115871134e-01,5.585178924274202927e+00
2.052341519093201297e-02,2.052341519093201228e-01,5.578472825137929192e+00
2.052341519093201297e-02,2.103650057070531321e-01,5.572391562810580012e+00
2.052341519093201297e-02,2.154958595047861414e-01,5.566959563933265187e+00
2.052341519093201297e-02,2.206267133025191507e-01,5.562199272962147667e+00
2.052341519093201297e-02,2.257575671002521323e-01,5.558131048866079560e+00
2.052341519093201297e-02,2.308884208979851416e-01,5.554773067904213768e+00
2.052341519093201297e-02,2.360192746957181509e-01,5.552141232826912187e+00
2.052341519093201297e-02,2.411501284934511602e-01,5.550249088825177424e+00
2.052341519093201297e-02,2.462809822911841695e-01,5.549107746534673424e+00
2.052341519093201297e-02,2.514118360889171511e-01,5.548725812380349787e+00
2.565426898866501534e-02,0.000000000000000000e+00,5.968203153626922663e+00
2.565426898866501534e-02,5.130853797733003242e-03,5.962824283009887871e+00
2.565426898866501534e-02,1.026170759546600648e-02,5.956950538460589861e+00
2.565426898866501534e-02,1.539256139319901059e-02,5.950585395031033897e+00
2.565426898866501534e-02,2.052341519093201297e-02,5.943734630930508800e+00
2.565426898866501534e-02,2.565426898866501534e-02,5.936406307253845327e+00
2.565426898866501534e-02,3.078512278639802119e-02,5.928610739689521125e+00
2.565426898866501534e-02,3.591597658413102356e-02,5.920360462295825243e+00
2.565426898866501534e-02,4.104683038186402594e-02,5.911670183458098471e+00
2.565426898866501534e-02,4.617768417959702831e-02,5.902556734164460472e+00
2.565426898866501534e-02,5.130853797733003069e-02,5.893039008761489228e+00
2.565426898866501534e-02,5.643939177506303306e-02,5.883137898374880770e+00
2.565426898866501534e-02,6.157024557279604238e-02,5.872876217203129023e+00
2.565426898866501534e-02,6.670109937052903781e-02,5.862278621914672527e+00
2.565426898866501534e-02,7.183195316826204713e-02,5.851371524400704516e+00
2.565426898866501534e-02,7.696280696599504256e-02,5.840182998156826955e+00
2.565426898866501534e-02,8.209366076372805188e-02,5.828742678586938730e+00
2.565426898866501534e-02,8.722451456146106119e-02,5.817081657542066075e+00
2.565426898866501534e-02,9.235536835919405663e-02,5.805232372425288112e+00
2.565426898866501534e-02,9.748622215692706594e-02,5.793228490211328463e+00
2.565426898866501534e-02,1.026170759546600614e-01,5.781104786745841828e+00
2.565426898866501534e-02,1.077479297523930707e-01,5.768897021704738393e+00
2.565426898866501534e-02,1.128787835501260661e-01,5.756641809608151306e+00
2.565426898866501534e-02,1.180096373478590754e-01,5.744376487296708689e+00
2.565426898866501534e-02,1.231404911455920848e-01,5.732138978289640363e+00
2.565426898866501534e-02,1.282713449433250941e-01,5.719967654454886308e+00
2.565426898866501534e-02,1.334021987410580756e-01,5.707901195430733488e+00
2.565426898866501534e-02,1.385330525387910849e-01,5.695978446246577676e+00
2.565426898866501534e-02,1.436639063365240943e-01,5.684238273597125080e+00
2.565426898866501534e-02,1.487947601342571036e-01,5.672719421229768244e+00
2.565426898866501534e-02,1.539256139319900851e-01,5.661460364908883491e+00
2.565426898866501534e-02,1.590564677297230944e-01,5.650499167423435942e+00
2.565426898866501534e-02,1.641873215274561038e-01,5.639873334105577563e+00
2.565426898866501534e-02,1.693181753251891131e-01,5.629619669327747822e+00
2.565426898866501534e-02,1.744490291229221224e-01,5.619774134444289082e+00
2.565426898866501534e-02,1.795798829206551039e-01,5.610371707640651628e+00
2.565426898866501534e-02,1.847107367183881133e-01,5.601446246148956476e+00
2.565426898866501534e-02,1.898415905161211226e-01,5.593030351282992640e+00
2.565426898866501534e-02,1.949724443138541319e-01,5.585155236738669871e+00
2.565426898866501534e-02,2.001032981115871134e-01,5.577850600597539454e+00
2.565426898866501534e-02,2.052341519093201228e-01,5.571144501461265719e+00
2.565426898866501534e-02,2.103650057070531321e-01,5.565063239133916539e+00
2.565426898866501534e-02,2.154958595047861414e-01,5.559631240256601714e+00
2.565426898866501534e-02,2.206267133025191507e-01,5.554870949285484194e+00
2.565426898866501534e-02,2.257575671002521323e-01,5.550802725189416087e+00
2.565426898866501534e-02,2.308884208979851416e-01,5.547444744227550295e+00
2.565426898866501534e-02,2.360192746957181509e-01,5.544812909150248714e+00
2.565426898866501534e-02,2.411501284934511602e-01,5.542920765148513951e+00
2.565426898866501534e-02,2.462809822911841695e-01,5.541779422858009951e+00
2.565426898866501534e-02,2.514118360889171511e-01,5.541397488703686314e+00
3.078512278639802119e-02,0.000000000000000000e+00,5.960407586062598462e+00
3.078512278639802119e-02,5.130853797733003242e-03,5.955028715445563670e+00
3.078512278639802119e-02,1.026170759546600648e-02,5.949154970896265660e+00
3.078512278639802119e-02,1.539256139319901059e-02,5.942789827466709696e+00
3.078512278639802119e-02,2.052341519093201297e-02,5.935939063366184598e+00
3.078512278639802119e-02,2.565426898866501534e-02,5.928610739689521125e+00
3.078512278639802119e-02,3.078512278639802119e-02,5.920815172125196924e+00
3.078512278639802119e-02,3.591597658413102356e-02,5.912564894731501042e+00
3.078512278639802119e-02,4.104683038186402594e-02,5.903874615893774269e+00
3.078512278639802119e-02,4.617768417959702831e-02,5.894761166600136271e+00
3.078512278639802119e-02,5.130853797733003069e-02,5.885243441197165026e+00
3.078512278639802119e-02,5.643939177506303306e-02,5.875342330810556568e+00
3.078512278639802119e-02,6.157024557279604238e-02,5.865080649638804822e+00
3.078512278639802119e-02,6.670109937052903781e-02,5.854483054350348326e+00
3.078512278639802119e-02,7.183195316826204713e-02,5.843575956836380314e+00
3.078512278639802119e-02,7.696280696599504256e-02,5.832387430592502753e+00
3.078512278639802119e-02,8.209366076372805188e-02,5.820947111022614529e+00
3.078512278639802119e-02,8.722451456146106119e-02,5.809286089977741874e+00
3.078512278639802119e-02,9.235536835919405663e-02,5.797436804860963910e+00
3.078512278639802119e-02,9.748622215692706594e-02,5.785432922647004261e+00
3.078512278639802119e-02,1.026170759546600614e-01,5.773309219181517626e+00
3.078512278639802119e-02,1.077479297523930707e-01,5.761101454140414191e+00
3.078512278639802119e-02,1.128787835501260661e-01,5.748846242043827104e+00
3.078512278639802119e-02,1.180096373478590754e-01,5.736580919732384487e+00
3.078512278639802119e-02,1.231404911455920848e-01,5.724343410725316161e+00
3.078512278639802119e-02,1.282713449433250941e-01,5.712172086890562106e+00
3.078512278639802119e-02,1.334021987410580756e-01,5.700105627866409286e+00
3.078512278639802119e-02,1.385330525387910849e-01,5.688182878682253474e+00
3.078512278639802119e-02,1.436639063365240943e-01,5.676442706032800878e+00
3.078512278639802119e-02,1.487947601342571036e-01,5.664923853665444042e+00
3.078512278639802119e-02,1.539256139319900851e-01,5.653664797344559290e+00
3.078512278639802119e-02,1.590564677297230944e-01,5.642703599859111740e+00
3.078512278639802119e-02,1.641873215274561038e-01,5.632077766541253361e+00
3.078512278639802119e-02,1.693181753251891131e-01,5.621824101763423620e+00
3.078512278639802119e-02,1.744490291229221224e-01,5.611978566879964880e+00
3.078512278639802119e-02,1.795798829206551039e-01,5.602576140076327427e+00
3.078512278639802119e-02,1.847107367183881133e-01,5.593650678584632274e+00
3.078512278639802119e-02,1.898415905161211226e-01,5.585234783718668439e+00
3.078512278639802119e-02,1.949724443138541319e-01,5.577359669174345669e+00
3.078512278639802119e-02,2.001032981115871134e-01,5.570055033033215253e+00
3.078512278639802119e-02,2.052341519093201228e-01,5.563348933896941517e+00
3.078512278639802119e-02,2.103650057070531321e-01,5.557267671569592338e+00
3.078512278639802119e-02,2.154958595047861414e-01,5.551835672692277512e+00
3.078512278639802119e-02,2.206267133025191507e-01,5.547075381721159992e+00
3.078512278639802119e-02,2.257575671002521323e-01,5.543007157625091885e+00
3.078512278639802119e-02,2.308884208979851416e-01,5.539649176663226093e+00
3.078512278639802119e-02,2.360192746957181509e-01,5.537017341585924513e+00
3.078512278639802119e-02,2.411501284934511602e-01,5.535125197584189749e+00
3.078512278639802119e-02,2.462809822911841695e-01,5.533983855293685750e+00
3.078512278639802119e-02,2.514118360889171511e-01,5.533601921139362112e+00
3.591597658413102356e-02,0.000000000000000000e+00,5.952157308668902580e+00
3.591597658413102356e-02,5.130853797733003242e-03,5.946778438051867788e+00
3.591597658413102356e-02,1.026170759546600648e-02,5.940904693502569778e+00
3.591597658413102356e-02,1.539256139319901059e-02,5.934539550073013814e+00
3.591597658413102356e-02,2.052341519093201297e-02,5.927688785972488716e+00
3.591597658413102356e-02,2.565426898866501534e-02,5.920360462295825243e+00
3.591597658413102356e-02,3.078512278639802119e-02,5.912564894731501042e+00
3.591597658413102356e-02,3.591597658413102356e-02,5.904314617337805160e+00
3.591597658413102356e-02,4.104683038186402594e-02,5.895624338500078387e+00
3.591597658413102356e-02,4.617768417959702831e-02,5.886510889206440389e+00
3.591597658413102356e-02,5.130853797733003069e-02,5.876993163803469145e+00
3.591597658413102356e-02,5.643939177506303306e-02,5.867092053416860686e+00
3.591597658413102356e-02,6.157024557279604238e-02,5.856830372245108940e+00
3.591597658413102356e-02,6.670109937052903781e-02,5.846232776956652444e+00
3.591597658413102356e-02,7.183195316826204713e-02,5.835325679442684432e+00
3.591597658413102356e-02,7.696280696599504256e-02,5.824137153198806871e+00
3.591597658413102356e-02,8.209366076372805188e-02,5.812696833628918647e+00
3.591597658413102356e-02,8.722451456146106119e-02,5.801035812584045992e+00
3.591597658413102356e-02,9.235536835919405663e-02,5.789186527467268029e+00
3.591597658413102356e-02,9.748622215692706594e-02,5.777182645253308380e+00
3.591597658413102356e-02,1.026170759546600614e-01,5.765058941787821745e+00
3.591597658413102356e-02,1.077479297523930707e-01,5.752851176746718309e+00
3.591597658413102356e-02,1.128787835501260661e-01,5.740595964650131222e+00
3.591597658413102356e-02,1.180096373478590754e-01,5.728330642338688605e+00
3.591597658413102356e-02,1.231404911455920848e-01,5.716093133331620280e+00
3.591597658413102356e-02,1.282713449433250941e-01,5.703921809496866224e+00
3.591597658413102356e-02,1.334021987410580756e-01,5.691855350472713404e+00
3.591597658413102356e-02,1.385330525387910849e-01,5.679932601288557592e+00
3.591597658413102356e-02,1.436639063365240943e-01,5.668192428639104996e+00
3.591597658413102356e-02,1.487947601342571036e-01,5.656673576271748161e+00
3.591597658413102356e-02,1.539256139319900851e-01,5.645414519950863408e+00
3.591597658413102356e-02,1.590564677297230944e-01,5.634453322465415859e+00
3.591597658413102356e-02,1.641873215274561038e-01,5.623827489147557479e+00
3.591597658413102356e-02,1.693181753251891131e-01,5.613573824369727738e+00
3.591597658413102356e-02,1.744490291229221224e-01,5.603728289486268999e+00
3.591597658413102356e-02,1.795798829206551039e-01,5.594325862682631545e+00
3.591597658413102356e-02,1.847107367183881133e-01,5.585400401190936392e+00
3.591597658413102356e-02,1.898415905161211226e-01,5.576984506324972557e+00
