problem,objectives,decision_dimension,algorithm,algorithm_label,run,seed,initialization_seed,evaluations,population,nondominated_size,integral_r2,hypervolume,delta_p,ideal,hv_reference,finite_r2_weights
DTLZ1,3,5,ir2,IR2-EMOA,9,3915357,3915374,10000,50,50,0.03340827990246498,0.1328956416522622,0.029417980955171126,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,9,3915357,3915374,10000,50,50,0.03450710051701512,0.1289501764091759,0.08670833318081642,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,9,3915357,3915374,10000,50,50,0.03365489858197264,0.13762346748861315,0.03085227881661694,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ2,3,5,ir2,IR2-EMOA,0,3914195,3914212,10000,50,50,0.09489394350240406,0.726377814009065,0.0906542106850843,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,0,3914195,3914212,10000,50,50,0.095455881201779,0.6909312750346812,0.08496377252214211,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,0,3914195,3914212,10000,50,50,0.09496907223307664,0.7351750918653748,0.11795043745808285,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,1,3915204,3915221,10000,50,50,0.09488468942419881,0.7255065980336082,0.08872554963117155,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,1,3915204,3915221,10000,50,50,0.09540240338919252,0.691803491309279,0.08561065154732438,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,1,3915204,3915221,10000,50,50,0.09495095751478223,0.7353238766111508,0.11747003483619786,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,2,3916213,3916230,10000,50,50,0.09489481153388084,0.7262929510449208,0.09116743700901934,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,2,3916213,3916230,10000,50,50,0.09540981198333083,0.6937073096941206,0.08437860518958956,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,2,3916213,3916230,10000,50,50,0.09498093621670994,0.7352515245739357,0.12017069040552991,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,3,3917222,3917239,10000,50,50,0.09488266438558975,0.7270230377011455,0.09131011246085775,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,3,3917222,3917239,10000,50,50,0.09537746147980218,0.6924815484289236,0.08513709013176929,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,3,3917222,3917239,10000,50,50,0.09494387044972913,0.7354312949255313,0.11662663883452055,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,4,3918231,3918248,10000,50,50,0.09488879576183619,0.7250438246326222,0.08982219899543126,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,4,3918231,3918248,10000,50,50,0.09539300906381505,0.6913363348959963,0.08340503612672939,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,4,3918231,3918248,10000,50,50,0.09495563170013063,0.7352713972688951,0.11632923099128685,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,5,3919240,3919257,10000,50,50,0.0948976794249661,0.7252637268512684,0.089745385722129,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,5,3919240,3919257,10000,50,50,0.09546375872706016,0.6880618647745,0.08589508946322014,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,5,3919240,3919257,10000,50,50,0.09493220952212474,0.735319786962849,0.1147678449539857,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,6,3920249,3920266,10000,50,50,0.09487888690831886,0.7259858458485723,0.090329176105918,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,6,3920249,3920266,10000,50,50,0.09539477123369487,0.693565047875579,0.08337501837713053,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,6,3920249,3920266,10000,50,50,0.09493057008786034,0.7353803914640482,0.11484662454737399,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,7,3921258,3921275,10000,50,50,0.09488309846232568,0.7261841630482456,0.08886787433365285,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,7,3921258,3921275,10000,50,50,0.09532970801371306,0.6950426731883842,0.08337297885821543,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,7,3921258,3921275,10000,50,50,0.09493934708598627,0.7352832714723079,0.11528027485902148,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,8,3922267,3922284,10000,50,50,0.09489230985395483,0.7265582959002161,0.09239160759580488,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,8,3922267,3922284,10000,50,50,0.09532422219566444,0.690904557908083,0.0818121072616105,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,8,3922267,3922284,10000,50,50,0.0949524894675424,0.7355039802921305,0.1178761541659523,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,ir2,IR2-EMOA,9,3923276,3923293,10000,50,50,0.09489705444878409,0.725420687974962,0.08772953548389696,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ2,3,5,r2,finite R2-EMOA,9,3923276,3923293,10000,50,50,0.09536121970719232,0.6922872975999292,0.08329331318583438,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",120
DTLZ2,3,5,sms,SMS-EMOA,9,3923276,3923293,10000,50,50,0.09497183089666313,0.7350961336466477,0.11941207511998399,"[0.0, 0.0, 0.0]","[1.0999862655371107, 1.0999862655371107, 1.0999862655371107]",
DTLZ7,3,5,ir2,IR2-EMOA,0,3953790,3953807,10000,50,50,0.8448043974266978,0.9540585487749671,1.0781525811117905,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,0,3953790,3953807,10000,50,50,0.8449635717991864,0.9355242084396961,1.0775133509171584,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,0,3953790,3953807,10000,50,50,0.8697528757516072,0.9087604780727008,1.1436615123028375,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,1,3954799,3954816,10000,50,50,0.22783145808670638,1.3150724743149238,0.19072691662752733,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,1,3954799,3954816,10000,50,50,0.22936705878252758,1.1344945195878668,0.24416598592122518,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,1,3954799,3954816,10000,50,50,0.23321668522295444,1.4095816295226415,0.12901627212240943,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,2,3955808,3955825,10000,50,50,0.45842719129408843,1.1729605373035725,0.5208559753306612,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,2,3955808,3955825,10000,50,50,0.459128278719608,1.1099652721380033,0.5208735431038868,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,2,3955808,3955825,10000,50,50,0.23293383265312084,1.4102123834612692,0.13127526752227248,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,3,3956817,3956834,10000,50,50,0.4584233647109671,1.1730697708810136,0.5207665726230866,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,3,3956817,3956834,10000,50,50,0.22939217141604648,1.1353606828801037,0.2438859334218065,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,3,3956817,3956834,10000,50,50,0.23362080902715499,1.409683902242472,0.1325515822331086,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,4,3957826,3957843,10000,50,50,0.22783044225312066,1.3142702808555953,0.19273239026624783,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,4,3957826,3957843,10000,50,50,0.2295861637080776,1.084377032218584,0.25957393047903454,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,4,3957826,3957843,10000,50,50,0.2330703042509977,1.4096249505552065,0.12437806176083423,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,5,3958835,3958852,10000,50,50,0.45842052793468163,1.1726083497590234,0.5206089393401481,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,5,3958835,3958852,10000,50,50,0.229397669643518,1.128269211213745,0.246158465585876,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,5,3958835,3958852,10000,50,50,0.2332281694523808,1.4097497109812447,0.12993675001705074,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,6,3959844,3959861,10000,50,50,0.45842166410417795,1.1730259099237745,0.520520767692746,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,6,3959844,3959861,10000,50,50,0.2293586044967869,1.1300085377833564,0.24633236079437643,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,6,3959844,3959861,10000,50,50,0.23307103835681475,1.4097687749023389,0.1319215991919764,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,7,3960853,3960870,10000,50,50,0.4584268750734095,1.1720752943556445,0.5208518358096601,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,7,3960853,3960870,10000,50,50,0.22940799724609637,1.1273438629180985,0.2470226852735277,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,7,3960853,3960870,10000,50,50,0.8697995096401647,0.9092580575750251,1.1477409774154923,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,8,3961862,3961879,10000,50,50,0.22785539778577624,1.3088577580628256,0.1977243094392933,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,8,3961862,3961879,10000,50,50,0.22936979471707197,1.1365865112578162,0.24317535449057137,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,8,3961862,3961879,10000,50,50,0.23348573308981477,1.4095137072195325,0.12648384842930235,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,ir2,IR2-EMOA,9,3962871,3962888,10000,50,50,0.4584217799080165,1.1686499794744942,0.520828224982987,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
DTLZ7,3,5,r2,finite R2-EMOA,9,3962871,3962888,10000,50,50,0.22931351710959202,1.1434199873119395,0.24266827645745623,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",120
DTLZ7,3,5,sms,SMS-EMOA,9,3962871,3962888,10000,50,50,0.2332781473816894,1.409726316314652,0.1322758270901051,"[0.0, 0.0, 2.614008731003155]","[0.9453409423091964, 0.9453409423091964, 6.338599126899685]",
ZDT1,2,5,ir2,IR2-EMOA,0,3304432,3304449,10000,50,50,0.13333982446524753,0.8656988565382554,0.01126281556158226,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,0,3304432,3304449,10000,50,50,0.1333844269731887,0.8652368976428128,0.01165292596852518,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,0,3304432,3304449,10000,50,50,0.13355203561903461,0.8674524946768345,0.008532348137113734,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,1,3305441,3305458,10000,50,50,0.13334422234886523,0.8660566281241601,0.010739446982967814,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,1,3305441,3305458,10000,50,50,0.1334184153029173,0.8645596385557289,0.01357177600176584,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,1,3305441,3305458,10000,50,50,0.13355355587227716,0.8674142265729636,0.008486139305484855,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,2,3306450,3306467,10000,50,50,0.1333363471917381,0.8658246749607615,0.010968942882329068,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,2,3306450,3306467,10000,50,50,0.1333914755073357,0.8649472050540293,0.012416431892676778,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,2,3306450,3306467,10000,50,50,0.13349317546759165,0.8674275913084599,0.008355070347073444,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,3,3307459,3307476,10000,50,50,0.1333433575676815,0.8656460637654163,0.011423461249343594,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,3,3307459,3307476,10000,50,50,0.1333926519882401,0.8651183833464058,0.012328762707658118,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,3,3307459,3307476,10000,50,50,0.1335712231565125,0.8674076519927149,0.008453759486432136,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,4,3308468,3308485,10000,50,50,0.1333414524392807,0.866167394555175,0.010350507745050811,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,4,3308468,3308485,10000,50,50,0.13340700689807838,0.8644591379646789,0.01295322592401239,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,4,3308468,3308485,10000,50,50,0.13351894292451094,0.867452516712608,0.008510207882694984,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,5,3309477,3309494,10000,50,50,0.13334380511670452,0.8655358999247175,0.011693146496581572,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,5,3309477,3309494,10000,50,50,0.1334001867172847,0.8654071492520675,0.01148101394921546,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,5,3309477,3309494,10000,50,50,0.13350765196639566,0.8674614004227889,0.008522437286956383,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,6,3310486,3310503,10000,50,50,0.13334834876329107,0.8654780060465121,0.011868162126321904,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,6,3310486,3310503,10000,50,50,0.13339626611208286,0.8650370199571457,0.012337474852124379,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,6,3310486,3310503,10000,50,50,0.1335010637104075,0.8674175217675205,0.00865831286298822,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,7,3311495,3311512,10000,50,50,0.13333387777038724,0.8657669803461326,0.010760161697314393,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,7,3311495,3311512,10000,50,50,0.13341616788622185,0.8650290490521028,0.012421254311611871,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,7,3311495,3311512,10000,50,50,0.13352262399021653,0.8674107314763703,0.008601203905920281,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,8,3312504,3312521,10000,50,50,0.13334229672612863,0.8652819515538391,0.011885030357399476,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,8,3312504,3312521,10000,50,50,0.13342643158298073,0.8649283045205469,0.012476194869009463,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,8,3312504,3312521,10000,50,50,0.1335147975761934,0.8674554934127738,0.00852693714104345,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,ir2,IR2-EMOA,9,3313513,3313530,10000,50,50,0.1333383801266977,0.8658543661606178,0.01096505827036291,"[0.0, 0.0]","[1.1, 1.1]",
ZDT1,2,5,r2,finite R2-EMOA,9,3313513,3313530,10000,50,50,0.13338812041397644,0.8654136881604116,0.011800471499843892,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT1,2,5,sms,SMS-EMOA,9,3313513,3313530,10000,50,50,0.13351140921974702,0.8674488706045466,0.008437345028352517,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,0,3312351,3312368,10000,50,50,0.19880179079939353,0.5340250600065306,0.014617806928304049,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,0,3312351,3312368,10000,50,50,0.19888782736202898,0.533314863862597,0.01690317997120371,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,0,3312351,3312368,10000,50,50,0.19882085311442127,0.5342542662687647,0.010949542748658187,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,1,3313360,3313377,10000,50,50,0.19880784592325568,0.5335796805418005,0.014381975489652185,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,1,3313360,3313377,10000,50,50,0.19887965840462557,0.5333870567897471,0.01533429419124888,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,1,3313360,3313377,10000,50,50,0.1988183190538231,0.5342944840057139,0.010863165655709089,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,2,3314369,3314386,10000,50,50,0.19879957258364797,0.5339355980842718,0.012925093690022352,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,r2,finite R2-EMOA,2,3314369,3314386,10000,50,50,0.1988957297477826,0.5329367039369166,0.015734900610515704,"[0.0, 0.0]","[1.1, 1.1]",101
ZDT2,2,5,sms,SMS-EMOA,2,3314369,3314386,10000,50,50,0.1988045893076811,0.5342824271879041,0.01190785866019608,"[0.0, 0.0]","[1.1, 1.1]",
ZDT2,2,5,ir2,IR2-EMOA,3,3315378,3315395,10000,50,50,0.19880528949785528,0.533704829444296,0.013370869236482813,"[0.0, 0.0]","[1.1, 1.1]",
